137e5f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656772339,,404
1a3987,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656772477,0f66e7,404
0f66e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656772477,,404
c33568,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656772479,ee110e,500
ee110e,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656772479,,500
e5882d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656772548,,200
b855c6,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656772553,,303
66b56e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656772554,,200
d5338c,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656772582,,422
380be3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656772638,,200
21aa18,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656772668,,303
e77ce2,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656772668,,200
c4884f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656772740,,200
17fdc1,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656772756,,303
12a69c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656772756,,200
7f8eda,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656772966,,200
8bf667,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656772968,,200
020257,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656772981,,303
14e49d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656772981,,200
596856,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656772990,,200
6a4a30,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656772994,,200
776447,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656772997,,303
8226b9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656772997,,200
933273,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656772999,,200
fd5851,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656773002,,303
0a0307,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656773002,,200
474b32,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656773009,,200
3e1efe,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656773012,,303
2213ec,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656773012,,200
b4d858,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656773108,,422
8613c1,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656773774,,200
4f2d5d,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656773783,,200
760459,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656773801,,200
5f2670,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656773805,,200
3f5170,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656773828,,200
b099e9,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656773831,,200
45207b,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656773846,,200
1dbf21,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656774160,,200
93b9f8,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656774166,,200
bb35f9,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656774175,,200
b21230,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656774219,7f75f0,500
7f75f0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656774219,,500
34badb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656774238,fb4e50,404
fb4e50,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656774238,,404
d1d925,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656774240,f194f0,500
f194f0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656774240,,500
fe9723,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656774296,dde802,500
dde802,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656774296,,500
3a208b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656774306,155e4d,500
155e4d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656774306,,500
066aae,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656774310,,200
31f52d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656774322,76e383,500
76e383,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656774322,,500
3149ff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656774343,a03d26,404
a03d26,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656774343,,404
833548,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656774368,,200
b10da3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656774375,4f901b,500
4f901b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656774376,,500
69ab68,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656774380,517ae4,500
517ae4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656774380,,500
e9b428,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656774388,,200
eebc34,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656774390,,422
8a3948,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656774401,,200
2e749b,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656774829,,422
52af1c,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656774831,,422
2dc3fa,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656775145,,200
532aea,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656775547,,200
843382,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656775550,,422
4fc6bf,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656775563,,303
9f63ff,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656775564,,200
033038,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656776355,08dc34,404
08dc34,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656776355,,404
d4a8af,127.0.0.1,GET,http://127.0.0.1:8000/transaction/newCredit,1656776359,,200
386c88,127.0.0.1,GET,http://127.0.0.1:8000/transaction/newCredit,1656776515,5deebe,404
5deebe,127.0.0.1,GET,http://127.0.0.1:8000/transaction/newCredit,1656776515,,404
20b9dc,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656776524,19e2a3,404
19e2a3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656776524,,404
026360,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656776527,,200
f04a52,127.0.0.1,GET,http://127.0.0.1:8000/transaction/newDebit,1656776529,,200
adbbc9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656776618,,200
a6ae9a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/newDebit/test,1656776619,3f6876,404
3f6876,127.0.0.1,GET,http://127.0.0.1:8000/transaction/newDebit/test,1656776619,,404
116c25,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656776649,,200
f18269,127.0.0.1,GET,http://127.0.0.1:8000/transaction/newDebit&?type=credittest,1656776651,357f28,404
357f28,127.0.0.1,GET,http://127.0.0.1:8000/transaction/newDebit&?type=credittest,1656776651,,404
561cac,127.0.0.1,GET,http://127.0.0.1:8000/transaction/newDebit&?type=credittest,1656776662,1a5fce,404
1a5fce,127.0.0.1,GET,http://127.0.0.1:8000/transaction/newDebit&?type=credittest,1656776662,,404
90c884,127.0.0.1,GET,http://127.0.0.1:8000/transaction/newDebit&?type=credittest,1656776717,838bbc,404
838bbc,127.0.0.1,GET,http://127.0.0.1:8000/transaction/newDebit&?type=credittest,1656776717,,404
c6e700,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656776719,,200
9f6f66,127.0.0.1,GET,http://127.0.0.1:8000/transaction/newDebit?type=%27credittest%27,1656776720,,200
4a842e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656776933,,200
afbc33,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new?type=%27credit%27,1656776936,15251f,500
15251f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new?type=%27credit%27,1656776936,,500
eb03a7,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new?type=%27credit%27,1656776973,9e9e98,500
9e9e98,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new?type=%27credit%27,1656776973,,500
473f10,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656776994,,200
8642cd,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new?type=credit,1656776995,,200
bbc59f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new?type=debit,1656777000,,200
161fcd,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656777018,,200
0b1943,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new?type=credit,1656777027,,200
ec6679,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new?type=debit,1656777031,,200
3b2910,127.0.0.1,GET,http://127.0.0.1:8000/transaction/23,1656777134,,200
ee9e4c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/23,1656777140,,200
0c8026,127.0.0.1,GET,http://127.0.0.1:8000/transaction/23/edit,1656777141,,200
e8b2e4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new?type=credit,1656777423,,200
194708,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new?type=credit,1656777439,,303
167ca8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656777439,,200
56f160,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new?type=debit,1656777442,,200
9e69ac,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new?type=debit,1656777451,,303
85604e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656777451,,200
35d4ef,127.0.0.1,GET,http://127.0.0.1:8000/transaction/25,1656777460,,200
619861,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656777630,,200
43cd5b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new?type=credit,1656777632,740e9d,500
740e9d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new?type=credit,1656777632,,500
e0a695,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656777666,,200
0625cf,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new?type=credit,1656777667,,200
8431ec,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new?type=debit,1656777670,,200
d6b3bd,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656780186,,200
897076,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new?type=credit,1656780212,,200
a837a8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656780364,,200
1fe8d1,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656780385,,200
120f5a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1,1656780393,,200
dde287,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656780542,,200
30396b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656780564,,200
a50eac,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656780610,,200
358e93,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1,1656780614,,200
8abe30,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1,1656780643,,200
b6c37f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1,1656780651,,200
087c43,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1,1656780661,,200
f71108,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1,1656780686,,200
27bf29,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656780688,,200
dccaa9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1/edit,1656780696,,200
70fbdd,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656780731,,200
2c2a75,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1,1656780735,,200
4d4b95,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656780758,,200
86ddb0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656780853,,200
084fe3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656780992,,200
589b5a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781003,,200
55939d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781008,,200
1d57d9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781057,,200
842f56,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781070,,200
499d0c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781244,,200
97b2d0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781252,,200
967748,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781281,,200
8165d6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781319,,200
e7e945,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781335,,200
85b65e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781389,,200
5f2382,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781419,,200
e576b4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781434,,200
f6b5f3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1,1656781454,,200
6c823c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781456,,200
21e632,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781469,,200
1cd421,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781561,7fde99,500
7fde99,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781561,,500
121fee,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781605,,200
c8ea69,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781733,,200
0a30f0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/img/details.png.png,1656781734,d5a8be,404
d5a8be,127.0.0.1,GET,http://127.0.0.1:8000/transaction/img/details.png.png,1656781734,,404
8d106a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/img/pen.png.png,1656781734,18e081,404
18e081,127.0.0.1,GET,http://127.0.0.1:8000/transaction/img/pen.png.png,1656781734,,404
2a3e4a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781748,,200
96dabc,127.0.0.1,GET,http://127.0.0.1:8000/transaction/img/details.png,1656781748,bfebcb,404
bfebcb,127.0.0.1,GET,http://127.0.0.1:8000/transaction/img/details.png,1656781748,,404
f2cc0b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/img/pen.png,1656781749,c4e2b5,404
c4e2b5,127.0.0.1,GET,http://127.0.0.1:8000/transaction/img/pen.png,1656781749,,404
9ade11,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781752,d081ce,500
d081ce,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781752,,500
8cf6ba,127.0.0.1,GET,http://127.0.0.1:8000/transaction/img/details.png,1656781759,58e319,404
58e319,127.0.0.1,GET,http://127.0.0.1:8000/transaction/img/details.png,1656781759,,404
62d1bd,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781809,,200
ddfca9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781838,,200
9b7d5c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781902,,200
1a611a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781964,,200
3efc8d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656781990,,200
78939d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782049,,200
b32aaf,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782444,f5e017,500
f5e017,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782444,,500
03c7cb,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782459,d62c69,500
d62c69,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782459,,500
49c5af,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782480,,200
aae7fd,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782497,,200
a9ce09,127.0.0.1,GET,http://127.0.0.1:8000/transaction/9,1656782502,,200
c2dc60,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782520,,200
3e5b10,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782611,,200
11abf5,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782621,,200
b5c8af,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782636,,200
9f2813,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new?type=credit,1656782674,,200
5386e2,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782739,,200
c380f5,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782786,,200
70547c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782820,,200
2ce43e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782835,,200
a535b2,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782854,,200
3a9784,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782867,,200
300f19,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1/edit,1656782873,,200
0709e6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782921,12d4ce,500
12d4ce,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782921,,500
b5df5c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782933,,200
80d4b9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1,1656782935,,200
e56a23,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782947,,200
39d43a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1,1656782948,,200
5d06cf,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782992,7ecc56,500
7ecc56,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656782992,,500
78a556,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656783039,,200
da631c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1,1656783041,,200
c54886,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1/edit,1656783044,,200
39637f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1,1656783047,,200
4b1bad,127.0.0.1,GET,http://127.0.0.1:8000/transaction/22,1656783058,,200
4b0d85,127.0.0.1,POST,http://127.0.0.1:8000/transaction/22,1656783062,,303
2fb3b0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656783062,,200
65afcb,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656783130,bdc39d,500
bdc39d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656783131,,500
ba6aa1,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656783398,,200
013b01,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656783674,,200
d763e9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656783698,,200
5a2ea9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656783841,,200
ee5cb4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656783860,,200
965eac,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656783877,,200
878141,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656783945,,200
603bdb,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656783999,,200
4cb388,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new?type=credit,1656784002,,200
75a6b5,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new?type=debit,1656784005,,200
1ba2a5,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656784087,,200
01432d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656784103,,200
7c0302,127.0.0.1,GET,http://127.0.0.1:8000/home,1656784105,,200
695439,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656784131,,200
edc58e,127.0.0.1,GET,http://127.0.0.1:8000/home,1656784133,,200
25ad35,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656784240,,200
8285a9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656784333,,200
d0847e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656784359,,200
ab4a40,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656784369,,200
68caa4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656784379,,200
2e8c0a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656784448,,200
0850bd,127.0.0.1,GET,http://127.0.0.1:8000/transaction/19,1656784582,,200
f7c32b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1,1656784601,,200
b4aefb,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1,1656784603,,200
727697,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1,1656784651,,200
351fc4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656784658,,200
f52c93,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656784732,4d751c,500
4d751c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656784732,,500
647ba0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656784868,,200
e6fa35,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656784889,,200
1a48bb,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656784910,,200
c3d636,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1/edit,1656784939,,200
682a57,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1/edit,1656784992,,200
563e62,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656784995,,200
17d592,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656785158,,200
637a68,127.0.0.1,GET,http://127.0.0.1:8000/transaction/21/edit,1656785161,,200
793728,127.0.0.1,GET,http://127.0.0.1:8000/transaction/21/edit,1656785178,,200
672cf9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/21/edit,1656785288,,200
888ee4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/21/edit,1656785325,,200
dc3b40,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656785328,,200
9367fa,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656785335,,200
b35af6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656785354,,200
68aa98,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656785362,,200
a7dc0e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656785367,2cc89a,500
2cc89a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656785367,,500
933127,127.0.0.1,GET,http://127.0.0.1:8000/transaction/15/edit,1656785402,,200
fd1317,127.0.0.1,GET,http://127.0.0.1:8000/transaction/15,1656785405,,200
4d8267,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656792952,,200
ce4e4a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656793065,,200
c6210f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656793084,,200
223de9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656793116,,200
3824ad,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656793123,bc3a90,500
bc3a90,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656793123,,500
65d62e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656793151,,200
3c0a33,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1,1656793216,,200
daeb7d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1,1656793230,,200
fe6efc,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656793262,,200
4c0e73,127.0.0.1,GET,http://127.0.0.1:8000/transaction/12,1656793294,,200
8f1aa9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/12/edit,1656793297,,200
267e61,127.0.0.1,GET,http://127.0.0.1:8000/transaction/12/edit,1656793444,,200
51d7bc,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656793447,,200
96db72,127.0.0.1,GET,http://127.0.0.1:8000/transaction/1,1656793450,,200
